sentiment	sentence
-0.5	"How bored I am!"""""
-0.5	"he said to himself, """"how bored I am!"""""
0.30000000000000004	He thought he was to be pitied for living in this village, with Homais for a friend and Monsieru Guillaumin for master.
1.15	The latter, entirely absorbed by his business, wearing gold-rimmed spectacles and red whiskers over a white cravat, understood nothing of mental refinements, although he affected a stiff English manner, which in the beginning had impressed the clerk.
-0.04999999999999993	As to the chemist's spouse, she was the best wife in Normandy, gentle as a sheep, loving her children, her father, her mother, her cousins, weeping for other's woes, letting everything go in her household, and detesting corsets; but so slow of movement, such a bore to listen to, so common in appearance, and of such restricted conversation, that although she was thirty, he only twenty, although they slept in rooms next each other and he spoke to her daily, he never thought that she might be a woman for another, or that she possessed anything else of her sex than the gown.
0	And what else was there?
-0.35	Binet, a few shopkeepers, two or three publicans, the cure, and finally, Monsieur Tuvache, the mayor, with his two sons, rich, crabbed, obtuse persons, who farmed their own lands and had feasts among themselves, bigoted to boot, and quite unbearable companions.
-1.85	But from the general background of all these human faces Emma's stood out isolated and yet farthest off; for between her and him he seemed to see a vague abyss.
0	In the beginning he had called on her several times along with the druggist.
-1.2	Charles had not appeared particularly anxious to see him again, and Leon did not know what to do between his fear of being indiscreet and the desire for an intimacy that seemed almost impossible.
-0.5	Chapter Four When the first cold days set in Emma left her bedroom for the sitting-room, a long apartment with a low ceiling, in which there was on the mantelpiece a large bunch of coral spread out against the looking-glass.
-0.25	Seated in her arm chair near the window, she could see the villagers pass along the pavement.
0.1	Twice a day Leon went from his office to the Lion d'Or.
1	Emma could hear him coming from afar; she leant forward listening, and the young man glided past the curtain, always dressed in the same way, and without turning his head.
-0.25	But in the twilight, when, her chin resting on her left hand, she let the embroidery she had begun fall on her knees, she often shuddered at the apparition of this shadow suddenly gliding past.
0	She would get up and order the table to be laid.
0	Monsieur Homais called at dinner-time.
0.25	"Skull-cap in hand, he came in on tiptoe, in order to disturb no one, always repeating the same phrase, """"Good evening, everybody."""""
-0.1	Then, when he had taken his seat at the table between the pair, he asked the doctor about his patients, and the latter consulted his as to the probability of their payment.
0	"Next they talked of """"what was in the paper."""""
-1	Homais by this hour knew it almost by heart, and he repeated it from end to end, with the reflections of the penny-a-liners, and all the stories of individual catastrophes that had occurred in France or abroad.
-1	But the subject becoming exhausted, he was not slow in throwing out some remarks on the dishes before him.
-1	Sometimes even, half-rising, he delicately pointed out to madame the tenderest morsel, or turning to the servant, gave her some advice on the manipulation of stews and the hygiene of seasoning.
-0.6	He talked aroma, osmazome, juices, and gelatine in a bewildering manner.
1.15	Moreover, Homais, with his head fuller of recipes than his shop of jars, excelled in making all kinds of preserves, vinegars, and sweet liqueurs; he knew also all the latest inventions in economic stoves, together with the art of preserving cheese and of curing sick wines.
0	At eight o'clock Justin came to fetch him to shut up the shop.
0	Then Monsieur Homais gave him a sly look, especially if Felicite was there, for he half noticed that his apprentice was fond of the doctor's house.
0.65	"The young dog,"""" he said, """"is beginning to have ideas, and the devil take me if I don't believe he's in love with your servant!"""""
-0.5	But a more serious fault with which he reproached Justin was his constantly listening to conversation.
-1	On Sunday, for example, one could not get him out of the drawing-room, whither Madame Homais had called him to fetch the children, who were falling asleep in the arm-chairs, and dragging down with their backs calico chair-covers that were too large.
1	Not many people came to these soirees at the chemist's, his scandal-mongering and political opinions having successfully alienated various respectable persons from him.
-0.5	The clerk never failed to be there.
0	As soon as he heard the bell he ran to meet Madame Bovary, took her shawl, and put away under the shop-counter the thick list shoes that she wore over her boots when there was snow.
0	First they played some hands at trente-et-un; next Monsieur Homais played ecarte with Emma; Leon behind her gave her advice.
0	Standing up with his hands on the back of her chair he saw the teeth of her comb that bit into her chignon.
0.8	With every movement that she made to throw her cards the right side of her dress was drawn up.
-1.65	From her turned-up hair a dark colour fell over her back, and growing gradually paler, lost itself little by little in the shade.
-0.5	Then her dress fell on both sides of her chair, puffing out full of folds, and reached the ground.
0	When Leon occasionally felt the sole of his boot resting on it, he drew back as if he had trodden upon some one.
0	"When the game of cards was over, the druggist and the Doctor played dominoes, and Emma, changing her place, leant her elbow on the table, turning over the leaves of """"L'Illustration""""."
0	She had brought her ladies' journal with her.
0	Leon sat down near her; they looked at the engravings together, and waited for one another at the bottom of the pages.
-0.25	She often begged him to read her the verses; Leon declaimed them in a languid voice, to which he carefully gave a dying fall in the love passages.
-0.5	But the noise of the dominoes annoyed him.
0.5	Monsieur Homais was strong at the game; he could beat Charles and give him a double-six.
-0.25	Then the three hundred finished, they both stretched themselves out in front of the fire, and were soon asleep.
-0.9	The fire was dying out in the cinders; the teapot was empty, Leon was still reading.
-0.25	Emma listened to him, mechanically turning around the lampshade, on the gauze of which were painted clowns in carriages, and tight-rope dances with their balancing-poles.
-0.25	Leon stopped, pointing with a gesture to his sleeping audience; then they talked in low tones, and their conversation seemed the more sweet to them because it was unheard.
0.9	Thus a kind of bond was established between them, a constant commerce of books and of romances.
-1.25	Monsieur Bovary, little given to jealousy, did not trouble himself about it.
2.15	On his birthday he received a beautiful phrenological head, all marked with figures to the thorax and painted blue.
0.25	This was an attention of the clerk's.
-0.25	"He showed him many others, even to doing errands for him at Rouen; and the book of a novelist having made the mania for cactuses fashionable, Leon bought some for Madame Bovary, bringing them back on his knees in the """"Hirondelle,"""" pricking his fingers on their hard hairs."
0	She had a board with a balustrade fixed against her window to hold the pots.
0.35	The clerk, too, had his small hanging garden; they saw each other tending their flowers at their windows.
-0.20000000000000007	Of the windows of the village there was one yet more often occupied; for on Sundays from morning to night, and every morning when the weather was bright, one could see at the dormer-window of the garret the profile of Monsieur Binet bending over his lathe, whose monotonous humming could be heard at the Lion d'Or.
0	One evening on coming home Leon found in his room a rug in velvet and wool with leaves on a pale ground.
0	He called Madame Homais, Monsieur Homais, Justin, the children, the cook; he spoke of it to his chief; every one wanted to see this rug.
0	Why did the doctor's wife give the clerk presents?
-0.25	It looked queer.
0.5	They decided that she must be his lover.
1	"He made this seem likely, so ceaselessly did he talk of her charms and of her wit; so much so, that Binet once roughly answered him-- """"What does it matter to me since I'm not in her set?"""""
-4.55	He tortured himself to find out how he could make his declaration to her, and always halting between the fear of displeasing her and the shame of being such a coward, he wept with discouragement and desire.
0.75	Then he took energetic resolutions, wrote letters that he tore up, put it off to times that he again deferred.
1.65	Often he set out with the determination to dare all; but this resolution soon deserted him in Emma's presence, and when Charles, dropping in, invited him to jump into his chaise to go with him to see some patient in the neighbourhood, he at once accepted, bowed to madame, and went out.
0	Her husband, was he not something belonging to her?
0.5	As to Emma, she did not ask herself whether she loved.
-0.45000000000000007	Love, she thought, must come suddenly, with great outbursts and lightnings--a hurricane of the skies, which falls upon life, revolutionises it, roots up the will like a leaf, and sweeps the whole heart into the abyss.
-1	She did not know that on the terrace of houses it makes lakes when the pipes are choked, and she would thus have remained in her security when she suddenly discovered a rent in the wall of it.
-0.75	Chapter Five It was a Sunday in February, an afternoon when the snow was falling.
0	They had all, Monsieur and Madame Bovary, Homais, and Monsieur Leon, gone to see a yarn-mill that was being built in the valley a mile and a half from Yonville.
0	The druggist had taken Napoleon and Athalie to give them some exercise, and Justin accompanied them, carrying the umbrellas on his shoulder.
0.9	Nothing, however, could be less curious than this curiosity.
-0.4	A great piece of waste ground, on which pell-mell, amid a mass of sand and stones, were a few break-wheels, already rusty, surrounded by a quadrangular building pierced by a number of little windows.
-0.4	The building was unfinished; the sky could be seen through the joists of the roofing.
0	Attached to the stop-plank of the gable a bunch of straw mixed with corn-ears fluttered its tricoloured ribbons in the wind.
0	Homais was talking.
0.19999999999999996	He explained to the company the future importance of this establishment, computed the strength of the floorings, the thickness of the walls, and regretted extremely not having a yard-stick such as Monsieur Binet possessed for his own special use.
-1.25	Emma, who had taken his arm, bent lightly against his shoulder, and she looked at the sun's disc shedding afar through the mist his pale splendour.
0	She turned.
0	Charles was there.
-1.25	His cap was drawn down over his eyebrows, and his two thick lips were trembling, which added a look of stupidity to his face; his very back, his calm back, was irritating to behold, and she saw written upon his coat all the platitude of the bearer.
-0.15000000000000002	While she was considering him thus, tasting in her irritation a sort of depraved pleasure, Leon made a step forward.
1.0999999999999996	The cold that made him pale seemed to add a more gentle languor to his face; between his cravat and his neck the somewhat loose collar of his shirt showed the skin; the lobe of his ear looked out from beneath a lock of hair, and his large blue eyes, raised to the clouds, seemed to Emma more limpid and more beautiful than those mountain-lakes where the heavens are mirrored.
-0.25	"Wretched boy!"""""
-1	suddenly cried the chemist.
-0.25	And he ran to his son, who had just precipitated himself into a heap of lime in order to whiten his boots.
-0.5	At the reproaches with which he was being overwhelmed Napoleon began to roar, while Justin dried his shoes with a wisp of straw.
-0.4	But a knife was wanted; Charles offered his.
0	"Ah!"""""
0.09999999999999998	"she said to herself, """"he carried a knife in his pocket like a peasant."""""
-0.75	The hoar-frost was falling, and they turned back to Yonville.
1.2000000000000002	In the evening Madame Bovary did not go to her neighbour's, and when Charles had left and she felt herself alone, the comparison re-began with the clearness of a sensation almost actual, and with that lengthening of perspective which memory gives to things.
0.09999999999999998	Looking from her bed at the clean fire that was burning, she still saw, as she had down there, Leon standing up with one hand behind his cane, and with the other holding Athalie, who was quietly sucking a piece of ice.
2.3	"She thought him charming; she could not tear herself away from him; she recalled his other attitudes on other days, the words he had spoken, the sound of his voice, his whole person; and she repeated, pouting out her lips as if for a kiss-- """"Yes, charming!"
1	charming!
0.75	"Is he not in love?"""""
0	"she asked herself; """"but with whom?"
0	"With me?"""""
0	All the proofs arose before her at once; her heart leapt.
0.5	The flame of the fire threw a joyous light upon the ceiling; she turned on her back, stretching out her arms.
0.8	"Then began the eternal lamentation: """"Oh, if Heaven had not willed it!"
0	And why not?
0.25	"What prevented it?"""""
-1.5	When Charles came home at midnight, she seemed to have just awakened, and as he made a noise undressing, she complained of a headache, then asked carelessly what had happened that evening.
0	"Monsieur Leon,"""" he said, """"went to his room early."""""
2.05	She could not help smiling, and she fell asleep, her soul filled with a new delight.
1	The next day, at dusk, she received a visit from Monsieur Lherueux, the draper.
0.5	He was a man of ability, was this shopkeeper.
0	Born a Gascon but bred a Norman, he grafted upon his southern volubility the cunning of the Cauchois.
0.35	His fat, flabby, beardless face seemed dyed by a decoction of liquorice, and his white hair made even more vivid the keen brilliance of his small black eyes.
0	No one knew what he had been formerly; a pedlar said some, a banker at Routot according to others.
0.55	What was certain was that he made complex calculations in his head that would have frightened Binet himself.
0.09999999999999998	Polite to obsequiousness, he always held himself with his back bent in the position of one who bows or who invites.
0.5	After leaving at the door his hat surrounded with crape, he put down a green bandbox on the table, and began by complaining to madame, with many civilities, that he should have remained till that day without gaining her confidence.
4	"A poor shop like his was not made to attract a """"fashionable lady""""; he emphasized the words; yet she had only to command, and he would undertake to provide her with anything she might wish, either in haberdashery or linen, millinery or fancy goods, for he went to town regularly four times a month."
0.5	He was connected with the best houses.
1.3	"You could speak of him at the """"Trois Freres,"""" at the """"Barbe d'Or,"""" or at the """"Grand Sauvage""""; all these gentlemen knew him as well as the insides of their pockets."
1.1	To-day, then he had come to show madame, in passing, various articles he happened to have, thanks to the most rare opportunity.
0	And he pulled out half-a-dozen embroidered collars from the box.
0	Madame Bovary examined them.
0	"I do not require anything,"""" she said."
0.65	Then Monsieur Lheureux delicately exhibited three Algerian scarves, several packets of English needles, a pair of straw slippers, and finally, four eggcups in cocoanut wood, carved in open work by convicts.
-0.20000000000000007	Then, with both hands on the table, his neck stretched out, his figure bent forward, open-mouthed, he watched Emma's look, who was walking up and down undecided amid these goods.
0.85	From time to time, as if to remove some dust, he filliped with his nail the silk of the scarves spread out at full length, and they rustled with a little noise, making in the green twilight the gold spangles of their tissue scintillate like little stars.
0	"How much are they?"""""
0	"A mere nothing,"""" he replied, """"a mere nothing."
0.8	But there's no hurry; whenever it's convenient.
0	"We are not Jews."""""
-0.4	She reflected for a few moments, and ended by again declining Monsieur Lheureux's offer.
0.8	"He replied quite unconcernedly-- """"Very well."
0	We shall understand one another by and by.
0	"I have always got on with ladies--if I didn't with my own!"""""
0.8	Emma smiled.
0.7	"I wanted to tell you,"""" he went on good-naturedly, after his joke, """"that it isn't the money I should trouble about."
0	"Why, I could give you some, if need be."""""
0.6	She made a gesture of surprise.
0	"Ah!"""""
0	"said he quickly and in a low voice, """"I shouldn't have to go far to find you some, rely on that."""""
0	"And he began asking after Pere Tellier, the proprietor of the """"Cafe Francais,"""" whom Monsieur Bovary was then attending."
0	What's the matter with Pere Tellier?
-1.3	He coughs so that he shakes his whole house, and I'm afraid he'll soon want a deal covering rather than a flannel vest.
0.4	He was such a rake as a young man!
-0.25	Those sort of people, madame, have not the least regularity; he's burnt up with brandy.
-0.5	"Still it's sad, all the same, to see an acquaintance go off."""""
0	And while he fastened up his box he discoursed about the doctor's patients.
-1.75	"It's the weather, no doubt,"""" he said, looking frowningly at the floor, """"that causes these illnesses."
0	I, too, don't feel the thing.
-0.75	One of these days I shall even have to consult the doctor for a pain I have in my back.
0.8	Well, good-bye, Madame Bovary.
0.6	"At your service; your very humble servant."""""
0	And he closed the door gently.
1.4	Emma had her dinner served in her bedroom on a tray by the fireside; she was a long time over it; everything was well with her.
0.75	"How good I was!"""""
0	she said to herself, thinking of the scarves.
0	She heard some steps on the stairs.
0	It was Leon.
0	She got up and took from the chest of drawers the first pile of dusters to be hemmed.
0	When he came in she seemed very busy.
-0.4	The conversation languished; Madame Bovary gave it up every few minutes, whilst he himself seemed quite embarrassed.
-0.25	Seated on a low chair near the fire, he turned round in his fingers the ivory thimble-case.
0	She stitched on, or from time to time turned down the hem of the cloth with her nail.
0.65	She did not speak; he was silent, captivated by her silence, as he would have been by her speech.
-0.09999999999999998	"Poor fellow!"""""
0	she thought.
-0.75	"How have I displeased her?"""""
0	he asked himself.
0	At last, however, Leon said that he should have, one of these days, to go to Rouen on some office business.
0.6	"Your music subscription is out; am I to renew it?"""""
0	"No,"""" she replied."
0	"Why?"""""
-0.25	"Because--"""" And pursing her lips she slowly drew a long stitch of grey thread."
-0.25	This work irritated Leon.
0	It seemed to roughen the ends of her fingers.
0	A gallant phrase came into his head, but he did not risk it.
0.25	"Then you are giving it up?"""""
0	he went on.
0	"What?"""""
0	she asked hurriedly.
0.6	Music?
0	Ah!
0.8	yes!
0	"Have I not my house to look after, my husband to attend to, a thousand things, in fact, many duties that must be considered first?"""""
0	She looked at the clock.
-0.25	Charles was late.
-1	Then, she affected anxiety.
0.75	"Two or three times she even repeated, """"He is so good!"""""
0.5	The clerk was fond of Monsieur Bovary.
2.3	But this tenderness on his behalf astonished him unpleasantly; nevertheless he took up on his praises, which he said everyone was singing, especially the chemist.
0	Ah!
1.15	"he is a good fellow,"""" continued Emma."
0	"Certainly,"""" replied the clerk."
-0.5	And he began talking of Madame Homais, whose very untidy appearance generally made them laugh.
0	"What does it matter?"""""
-0.75	interrupted Emma.
0.25	"A good housewife does not trouble about her appearance."""""
0	Then she relapsed into silence.
0.1	It was the same on the following days; her talks, her manners, everything changed.
0	She took interest in the housework, went to church regularly, and looked after her servant with more severity.
-0.25	She took Berthe from nurse.
0	When visitors called, Felicite brought her in, and Madame Bovary undressed her to show off her limbs.
1.85	"She declared she adored children; this was her consolation, her joy, her passion, and she accompanied her caresses with lyrical outburst which would have reminded anyone but the Yonville people of Sachette in """"Notre Dame de Paris."""""
0.85	When Charles came home he found his slippers put to warm near the fire.
0.5	His waistcoat now never wanted lining, nor his shirt buttons, and it was quite a pleasure to see in the cupboard the night-caps arranged in piles of the same height.
2.4000000000000004	"She no longer grumbled as formerly at taking a turn in the garden; what he proposed was always done, although she did not understand the wishes to which she submitted without a murmur; and when Leon saw him by his fireside after dinner, his two hands on his stomach, his two feet on the fender, his two cheeks red with feeding, his eyes moist with happiness, the child crawling along the carpet, and this woman with the slender waist who came behind his arm-chair to kiss his forehead: """"What madness!"""""
0	he said to himself.
0	"And how to reach her!"""""
-0.30000000000000004	And thus she seemed so virtuous and inaccessible to him that he lost all hope, even the faintest.
1	But by this renunciation he placed her on an extraordinary pinnacle.
1.3	To him she stood outside those fleshly attributes from which he had nothing to obtain, and in his heart she rose ever, and became farther removed from him after the magnificent manner of an apotheosis that is taking wing.
1.25	It was one of those pure feelings that do not interfere with life, that are cultivated because they are rare, and whose loss would afflict more than their passion rejoices.
-0.6	Emma grew thinner, her cheeks paler, her face longer.
0.75	With her black hair, her large eyes, her aquiline nose, her birdlike walk, and always silent now, did she not seem to be passing through life scarcely touching it, and to bear on her brow the vague impress of some divine destiny?
0.4	She was so sad and so calm, at once so gentle and so reserved, that near her one felt oneself seized by an icy charm, as we shudder in churches at the perfume of the flowers mingling with the cold of the marble.
-0.5	The others even did not escape from this seduction.
0	"The chemist said-- """"She is a woman of great parts, who wouldn't be misplaced in a sub-prefecture."""""
1.3	The housewives admired her economy, the patients her politeness, the poor her charity.
-1.75	But she was eaten up with desires, with rage, with hate.
-1	That dress with the narrow folds hid a distracted fear, of whose torment those chaste lips said nothing.
2.5	She was in love with Leon, and sought solitude that she might with the more ease delight in his image.
-1.15	The sight of his form troubled the voluptuousness of this mediation.
0.8999999999999999	Emma thrilled at the sound of his step; then in his presence the emotion subsided, and afterwards there remained to her only an immense astonishment that ended in sorrow.
-0.75	Leon did not know that when he left her in despair she rose after he had gone to see him in the street.
-0.7500000000000001	She concerned herself about his comings and goings; she watched his face; she invented quite a history to find an excuse for going to his room.
1.75	"The chemist's wife seemed happy to her to sleep under the same roof, and her thoughts constantly centered upon this house, like the """"Lion d'Or"""" pigeons, who came there to dip their red feet and white wings in its gutters."
0.5	But the more Emma recognised her love, the more she crushed it down, that it might not be evident, that she might make it less.
0	She would have liked Leon to guess it, and she imagined chances, catastrophes that should facilitate this.
-2.25	What restrained her was, no doubt, idleness and fear, and a sense of shame also.
-1.25	She thought she had repulsed him too much, that the time was past, that all was lost.
1	"Then, pride, and joy of being able to say to herself, """"I am virtuous,"""" and to look at herself in the glass taking resigned poses, consoled her a little for the sacrifice she believed she was making."
-1.65	Then the lusts of the flesh, the longing for money, and the melancholy of passion all blended themselves into one suffering, and instead of turning her thoughts from it, she clave to it the more, urging herself to pain, and seeking everywhere occasion for it.
0.75	She was irritated by an ill-served dish or by a half-open door; bewailed the velvets she had not, the happiness she had missed, her too exalted dreams, her narrow home.
-2	What exasperated her was that Charles did not seem to notice her anguish.
-2.5	His conviction that he was making her happy seemed to her an imbecile insult, and his sureness on this point ingratitude.
0.75	For whose sake, then was she virtuous?
-1	Was it not for him, the obstacle to all felicity, the cause of all misery, and, as it were, the sharp clasp of that complex strap that bucked her in on all sides.
-4	On him alone, then, she concentrated all the various hatreds that resulted from her boredom, and every effort to diminish only augmented it; for this useless trouble was added to the other reasons for despair, and contributed still more to the separation between them.
0	Her own gentleness to herself made her rebel against him.
-0.34999999999999987	Domestic mediocrity drove her to lewd fancies, marriage tenderness to adulterous desires.
0.3500000000000001	She would have liked Charles to beat her, that she might have a better right to hate him, to revenge herself upon him.
0.25	She was surprised sometimes at the atrocious conjectures that came into her thoughts, and she had to go on smiling, to hear repeated to her at all hours that she was happy, to pretend to be happy, to let it be believed.
-2	Yet she had loathing of this hypocrisy.
-2.55	She was seized with the temptation to flee somewhere with Leon to try a new life; but at once a vague chasm full of darkness opened within her soul.
1	"Besides, he no longer loves me,"""" she thought."
0	What is to become of me?
0.5	"What help is to be hoped for, what consolation, what solace?"""""
-2.8	She was left broken, breathless, inert, sobbing in a low voice, with flowing tears.
0	"Why don't you tell master?"""""
-1	the servant asked her when she came in during these crises.
-0.4	"It is the nerves,"""" said Emma."
-0.75	"Do not speak to him of it; it would worry him."""""
0	Ah!
1.9000000000000001	"yes,"""" Felicite went on, """"you are just like La Guerine, Pere Guerin's daughter, the fisherman at Pollet, that I used to know at Dieppe before I came to you."
0.6	She was so sad, so sad, to see her standing upright on the threshold of her house, she seemed to you like a winding-sheet spread out before the door.
0	Her illness, it appears, was a kind of fog that she had in her head, and the doctors could not do anything, nor the priest either.
-1.75	When she was taken too bad she went off quite alone to the sea-shore, so that the customs officer, going his rounds, often found her lying flat on her face, crying on the shingle.
0.6	"Then, after her marriage, it went off, they say."""""
0.6	"But with me,"""" replied Emma, """"it was after marriage that it began."""""
0	Chapter Six One evening when the window was open, and she, sitting by it, had been watching Lestiboudois, the beadle, trimming the box, she suddenly heard the Angelus ringing.
1.8	It was the beginning of April, when the primroses are in bloom, and a warm wind blows over the flower-beds newly turned, and the gardens, like women, seem to be getting ready for the summer fetes.
0.25	Through the bars of the arbour and away beyond the river seen in the fields, meandering through the grass in wandering curves.
-1.1	The evening vapours rose between the leafless poplars, touching their outlines with a violet tint, paler and more transparent than a subtle gauze caught athwart their branches.
0.75	In the distance cattle moved about; neither their steps nor their lowing could be heard; and the bell, still ringing through the air, kept up its peaceful lamentation.
0.050000000000000044	With this repeated tinkling the thoughts of the young woman lost themselves in old memories of her youth and school-days.
0.5	She remembered the great candlesticks that rose above the vases full of flowers on the altar, and the tabernacle with its small columns.
0.65	She would have liked to be once more lost in the long line of white veils, marked off here and there by the stuff black hoods of the good sisters bending over their prie-Dieu.
1.15	At mass on Sundays, when she looked up, she saw the gentle face of the Virgin amid the blue smoke of the rising incense.
-0.6499999999999999	Then she was moved; she felt herself weak and quite deserted, like the down of a bird whirled by the tempest, and it was unconsciously that she went towards the church, included to no matter what devotions, so that her soul was absorbed and all existence lost in it.
0.9500000000000001	On the Place she met Lestivoudois on his way back, for, in order not to shorten his day's labour, he preferred interrupting his work, then beginning it again, so that he rang the Angelus to suit his own convenience.
-0.5	Besides, the ringing over a little earlier warned the lads of catechism hour.
-0.5	Already a few who had arrived were playing marbles on the stones of the cemetery.
0.8	Others, astride the wall, swung their legs, kicking with their clogs the large nettles growing between the little enclosure and the newest graves.
0	This was the only green spot.
0.25	All the rest was but stones, always covered with a fine powder, despite the vestry-broom.
0	The children in list shoes ran about there as if it were an enclosure made for them.
0	The shouts of their voices could be heard through the humming of the bell.
-0.25	This grew less and less with the swinging of the great rope that, hanging from the top of the belfry, dragged its end on the ground.
-0.9	Swallows flitted to and fro uttering little cries, cut the air with the edge of their wings, and swiftly returned to their yellow nests under the tiles of the coping.
-0.30000000000000004	At the end of the church a lamp was burning, the wick of a night-light in a glass hung up.
-0.09999999999999998	Its light from a distance looked like a white stain trembling in the oil.
-0.4	A long ray of the sun fell across the nave and seemed to darken the lower sides and the corners.
1	"Where is the cure?"""""
0.5	asked Madame Bovary of one of the lads, who was amusing himself by shaking a swivel in a hole too large for it.
0	"He is just coming,"""" he answered."
-1.1	And in fact the door of the presbytery grated; Abbe Bournisien appeared; the children, pell-mell, fled into the church.
0.4	"These young scamps!"""""
0.25	"murmured the priest, """"always the same!"""""
-0.25	"Then, picking up a catechism all in rags that he had struck with is foot, """"They respect nothing!"""""
-0.75	"But as soon as he caught sight of Madame Bovary, """"Excuse me,"""" he said; """"I did not recognise you."""""
-0.4	He thrust the catechism into his pocket, and stopped short, balancing the heavy vestry key between his two fingers.
0.7	The light of the setting sun that fell full upon his face paled the lasting of his cassock, shiny at the elbows, unravelled at the hem.
-2.25	Grease and tobacco stains followed along his broad chest the lines of the buttons, and grew more numerous the farther they were from his neckcloth, in which the massive folds of his red chin rested; this was dotted with yellow spots, that disappeared beneath the coarse hair of his greyish beard.
0	He had just dined and was breathing noisily.
0	"How are you?"""""
0	he added.
0.30000000000000004	"Not well,"""" replied Emma; """"I am ill."""""
1.05	"Well, and so am I,"""" answered the priest."
0.5	These first warm days weaken one most remarkably, don't they?
-0.75	But, after all, we are born to suffer, as St. Paul says.
0	"But what does Monsieur Bovary think of it?"""""
0	"He!"""""
-0.75	she said with a gesture of contempt.
0	"What!"""""
1.65	"replied the good fellow, quite astonished, """"doesn't he prescribe something for you?"""""
0	"Ah!"""""
0.25	"said Emma, """"it is no earthly remedy I need."""""
1.2000000000000002	But the cure from time to time looked into the church, where the kneeling boys were shouldering one another, and tumbling over like packs of cards.
0.5	"I should like to know--"""" she went on."
-1	"You look out, Riboudet,"""" cried the priest in an angry voice; """"I'll warm your ears, you imp!"""""
1.8	"Then turning to Emma, """"He's Boudet the carpenter's son; his parents are well off, and let him do just as he pleases."
0.8	Yet he could learn quickly if he would, for he is very sharp.
1.1	And so sometimes for a joke I call him Riboudet (like the road one takes to go to Maromme) and I even say 'Mon Riboudet.'
0	Ha!
0	Ha!
0	'Mont Riboudet.'
1.3	The other day I repeated that just to Monsignor, and he laughed at it; he condescended to laugh at it.
0	"And how is Monsieur Bovary?"""""
0	She seemed not to hear him.
-0.75	"And he went on-- """"Always very busy, no doubt; for he and I are certainly the busiest people in the parish."
0.5	"But he is doctor of the body,"""" he added with a thick laugh, """"and I of the soul."""""
-0.15000000000000002	She fixed her pleading eyes upon the priest.
1.3	"Yes,"""" she said, """"you solace all sorrows."""""
0	Ah!
0.4	don't talk to me of it, Madame Bovary.
-0.5	This morning I had to go to Bas-Diauville for a cow that was ill; they thought it was under a spell.
0	All their cows, I don't know how it is--But pardon me!
0	Longuemarre and Boudet!
1	Bless me!
-0.25	"Will you leave off?"""""
-0.15	And with a bound he ran into the church.
0	The boys were just then clustering round the large desk, climbing over the precentor's footstool, opening the missal; and others on tiptoe were just about to venture into the confessional.
0.25	But the priest suddenly distributed a shower of cuffs among them.
0.4	Seizing them by the collars of their coats, he lifted them from the ground, and deposited them on their knees on the stones of the choir, firmly, as if he meant planting them there.
0.30000000000000004	"Yes,"""" said he, when he returned to Emma, unfolding his large cotton handkerchief, one corner of which he put between his teeth, """"farmers are much to be pitied."""""
0	"Others, too,"""" she replied."
0.8	Assuredly.
0	"Town-labourers, for example."""""
0	"It is not they--"""" """"Pardon!"
1.3	"I've there known poor mothers of families, virtuous women, I assure you, real saints, who wanted even bread."""""
1	"But those,"""" replied Emma, and the corners of her mouth twitched as she spoke, """"those, Monsieur le Cure, who have bread and have no--"""" """"Fire in the winter,"""" said the priest."
0	"Oh, what does that matter?"""""
0	What!
0	What does it matter?
-0.6	"It seems to me that when one has firing and food--for, after all--"""" """"My God!"
0	"my God!"""""
0	she sighed.
-0.75	It is indigestion, no doubt?
1	"You must get home, Madame Bovary; drink a little tea, that will strengthen you, or else a glass of fresh water with a little moist sugar."""""
0	"Why?"""""
0.75	And she looked like one awaking from a dream.
0.8	Well, you see, you were putting your hand to your forehead.
-0.8	"I thought you felt faint."""""
0	"Then, bethinking himself, """"But you were asking me something?"
0	What was it?
0	"I really don't remember."""""
0	I?
0	Nothing!
0	"nothing!"""""
0	repeated Emma.
-0.75	And the glance she cast round her slowly fell upon the old man in the cassock.
0	They looked at one another face to face without speaking.
-0.75	"Then, Madame Bovary,"""" he said at last, """"excuse me, but duty first, you know; I must look after my good-for-nothings."
-0.15000000000000002	The first communion will soon be upon us, and I fear we shall be behind after all.
0.9	So after Ascension Day I keep them recta* an extra hour every Wednesday.
-0.5	Poor children!
1.75	One cannot lead them too soon into the path of the Lord, as, moreover, he has himself recommended us to do by the mouth of his Divine Son.
1.55	"Good health to you, madame; my respects to your husband."""""
0.6	*On the straight and narrow path.
0.1	And he went into the church making a genuflexion as soon as he reached the door.
-1	Emma saw him disappear between the double row of forms, walking with a heavy tread, his head a little bent over his shoulder, and with his two hands half-open behind him.
0.5	Then she turned on her heel all of one piece, like a statue on a pivot, and went homewards.
0.5	But the loud voice of the priest, the clear voices of the boys still reached her ears, and went on behind her.
0	"Are you a Christian?"""""
0.8	"Yes, I am a Christian."""""
0	"What is a Christian?"""""
0	"He who, being baptized-baptized-baptized--"""" She went up the steps of the staircase holding on to the banisters, and when she was in her room threw herself into an arm-chair."
0.09999999999999998	The whitish light of the window-panes fell with soft undulations.
-1	The furniture in its place seemed to have become more immobile, and to lose itself in the shadow as in an ocean of darkness.
-0.5	The fire was out, the clock went on ticking, and Emma vaguely marvelled at this calm of all things while within herself was such tumult.
